I	At1	At2	Class
1423	-1.55	0.695	-1.0
1112	-1.02	-1.01	-1.0
4733	0.9570000000000001	-0.5720000000000001	1.0
2200	-0.606	-0.129	1.0
927	-1.86	-0.977	1.0
1620	-2.41	0.26	-1.0
3786	-0.29600000000000004	0.5379999999999999	1.0
446	1.45	0.39799999999999996	-1.0
3579	1.01	0.677	-1.0
1654	-0.5589999999999999	0.0594	1.0
3567	-0.39399999999999996	-0.253	1.0
1094	0.395	0.423	1.0
1375	1.61	1.4	1.0
3945	-0.978	-1.05	1.0
2254	-0.166	0.165	1.0
883	1.57	-0.0908	-1.0
1051	-0.47700000000000004	0.6759999999999999	1.0
1303	0.768	-0.917	1.0
2002	0.7859999999999999	0.8590000000000001	-1.0
2923	-1.3	0.867	-1.0
50	0.040999999999999995	-1.13	-1.0
116	1.2	1.54	1.0
3825	1.55	1.1	1.0
2202	0.10800000000000001	-0.304	1.0
4697	-0.413	1.17	-1.0
4350	-0.424	0.0207	1.0
3743	-0.22399999999999998	-1.02	-1.0
1777	0.637	0.9840000000000001	-1.0
1506	-0.158	0.358	1.0
438	-0.654	-0.9990000000000001	-1.0
1959	1.14	-0.0829	-1.0
4482	-1.69	-0.17600000000000002	1.0
2638	-1.28	-0.00494	1.0
1789	2.09	1.1	1.0
445	1.24	0.273	-1.0
3350	-0.0939	1.68	-1.0
3313	1.36	0.86	-1.0
3159	-2.13	-0.34700000000000003	1.0
393	-0.201	0.0726	1.0
1753	-0.253	-0.809	-1.0
560	-0.0874	-0.948	-1.0
5225	-1.73	-0.242	1.0
3033	-0.738	1.01	-1.0
3519	1.47	-2.05	1.0
2447	-0.888	-1.59	-1.0
2430	0.961	0.45399999999999996	-1.0
3826	0.49700000000000005	1.27	-1.0
2576	0.0803	-1.15	-1.0
500	0.5710000000000001	0.19699999999999998	1.0
4652	-1.11	-0.35100000000000003	1.0
1260	0.552	0.961	-1.0
3246	-0.9490000000000001	1.0	-1.0
991	-0.924	1.45	-1.0
2868	-0.56	1.06	-1.0
4365	1.88	-0.289	-1.0
2681	1.18	-0.789	-1.0
2783	-1.64	0.767	-1.0
4986	-0.757	0.298	1.0
5071	1.01	-0.9840000000000001	1.0
690	0.0219	-0.38799999999999996	1.0
2237	0.423	0.598	1.0
5127	-1.01	-0.397	1.0
3922	0.953	-1.3	1.0
3837	-0.927	-0.595	1.0
4779	1.02	0.44	-1.0
3292	-0.292	-0.22399999999999998	1.0
1470	-1.55	-1.6	1.0
961	0.233	-1.29	-1.0
3623	-1.25	0.857	-1.0
1619	0.557	-0.255	1.0
2919	0.534	2.15	-1.0
3121	1.17	0.426	-1.0
2230	-1.3	-0.8290000000000001	1.0
5142	-0.268	-1.52	-1.0
4842	0.29	-0.48100000000000004	1.0
2889	-0.64	-0.23800000000000002	1.0
1088	-0.966	0.48700000000000004	1.0
3431	-0.0275	-0.5820000000000001	1.0
342	-0.358	-1.02	-1.0
2252	0.0578	-1.32	-1.0
3096	0.823	1.04	-1.0
3418	-0.972	-1.08	1.0
3910	1.34	0.27399999999999997	-1.0
4104	-0.159	-0.12	1.0
1818	-2.04	0.401	-1.0
2192	-0.507	0.35700000000000004	1.0
612	0.996	0.225	-1.0
1746	-1.56	0.514	-1.0
1466	-0.0601	2.04	1.0
1681	-0.987	-0.735	1.0
1539	-0.84	-1.05	-1.0
1287	0.637	0.00536	1.0
3613	0.0035600000000000002	1.87	-1.0
4651	2.04	1.36	1.0
4809	1.88	0.11599999999999999	-1.0
2223	0.318	-0.87	-1.0
2585	-1.49	0.555	-1.0
4655	-0.932	-1.02	-1.0
3414	1.18	-0.27699999999999997	-1.0
850	1.37	-1.52	1.0
3326	-0.956	-1.61	-1.0
3884	-0.0911	-0.0844	1.0
2363	-0.912	-0.484	1.0
2290	-1.43	-0.35700000000000004	1.0
4522	-1.08	1.01	-1.0
1386	-0.617	-0.45799999999999996	1.0
2543	-0.193	-0.28800000000000003	1.0
4427	-0.38	-1.27	-1.0
1113	-1.2	-0.248	1.0
4576	0.242	0.34700000000000003	1.0
3756	-0.391	-0.547	1.0
155	-0.0962	0.19	1.0
3184	-0.9570000000000001	1.0	-1.0
2442	-1.2	-1.04	-1.0
4304	-1.23	-0.977	-1.0
1147	2.64	0.966	1.0
2263	0.812	-0.15	1.0
337	-1.87	-1.1	1.0
1085	0.16	-1.4	-1.0
2129	-1.64	-0.562	1.0
4396	-0.8540000000000001	-0.379	1.0
575	1.58	-1.29	1.0
3029	1.49	1.59	1.0
3378	-0.914	-0.522	1.0
5082	1.39	-0.498	-1.0
207	0.312	-1.23	-1.0
4784	-1.55	0.37799999999999995	-1.0
1379	-0.218	2.09	-1.0
1039	0.9329999999999999	1.21	-1.0
3666	-1.08	-0.868	1.0
4533	-0.8240000000000001	1.1	-1.0
3734	-0.9590000000000001	1.07	-1.0
5096	0.243	1.61	-1.0
1322	0.225	1.34	-1.0
1021	2.81	1.3	1.0
1527	0.735	0.5710000000000001	-1.0
4259	1.88	0.325	-1.0
531	-0.40700000000000003	0.602	1.0
243	-0.63	0.9490000000000001	-1.0
34	0.271	-0.591	1.0
1001	1.41	-0.8079999999999999	1.0
4435	0.41	1.01	-1.0
692	-0.31	-1.38	-1.0
2529	-0.86	-1.27	-1.0
4037	-0.0411	0.32	1.0
4056	-1.9	0.856	-1.0
4547	0.25	-1.1	-1.0
4421	-1.27	-0.688	1.0
4108	-0.0656	-1.57	-1.0
4854	0.46299999999999997	0.498	-1.0
1832	-1.14	-0.245	1.0
4230	0.545	-0.165	1.0
4502	-0.0439	0.305	1.0
3244	-0.139	-1.26	-1.0
2708	-0.992	1.4	-1.0
4890	0.445	0.135	1.0
1733	0.742	1.56	1.0
1127	0.0071	-0.924	-1.0
4635	1.05	0.21899999999999997	-1.0
4224	0.9740000000000001	-1.32	1.0
2020	-0.335	-1.69	-1.0
3987	-0.882	-0.608	1.0
1638	-1.08	-0.612	1.0
2695	0.133	2.04	1.0
1794	0.402	-0.39	1.0
3406	0.713	0.948	-1.0
4035	-0.667	-0.895	-1.0
4963	0.735	1.63	1.0
2587	2.03	0.9840000000000001	1.0
2059	-0.542	-0.7390000000000001	-1.0
3946	-0.899	-1.38	-1.0
3131	2.03	1.32	1.0
95	-1.03	0.654	-1.0
4205	-0.544	-0.831	-1.0
605	0.37	0.312	1.0
2667	0.894	-0.992	1.0
4371	0.0432	-1.39	-1.0
4327	-0.0208	1.76	1.0
4971	0.9520000000000001	0.616	-1.0
2823	-0.528	0.29600000000000004	1.0
3582	0.0165	-0.639	1.0
2283	1.46	0.0665	-1.0
1941	0.00425	1.61	-1.0
4228	-0.8909999999999999	-0.617	1.0
3447	-0.534	1.15	-1.0
4277	0.625	1.38	1.0
5044	-2.0	-1.72	1.0
1706	0.758	-1.45	-1.0
4475	-0.113	2.13	1.0
10	1.79	-0.45899999999999996	-1.0
806	0.284	2.37	-1.0
420	-0.941	0.976	-1.0
1846	-0.5660000000000001	1.19	-1.0
4587	-0.518	-0.914	-1.0
658	-1.2	0.932	-1.0
4382	1.29	0.0437	-1.0
2479	0.39899999999999997	-1.48	-1.0
5026	0.9490000000000001	0.42200000000000004	-1.0
1993	-0.639	-1.04	-1.0
1847	1.33	-0.774	1.0
76	0.603	-0.10800000000000001	1.0
914	0.146	-0.151	1.0
4937	-1.16	0.41	-1.0
504	-1.33	0.0398	1.0
2946	0.9079999999999999	0.127	-1.0
2920	0.38799999999999996	-0.0851	1.0
38	0.408	0.0673	1.0
3617	0.145	-0.415	1.0
3253	-0.924	-0.102	1.0
3847	-1.17	0.586	-1.0
2422	1.2	0.28600000000000003	-1.0
4558	0.47100000000000003	-0.445	1.0
4696	-0.20600000000000002	-1.15	-1.0
3684	1.54	-0.193	-1.0
1751	-1.76	-1.58	1.0
1748	-1.07	-0.017	1.0
3554	-0.815	0.33399999999999996	1.0
4659	-0.34700000000000003	-1.13	-1.0
863	1.83	0.349	-1.0
5100	1.34	0.878	-1.0
3094	-1.64	-0.121	1.0
3330	-0.971	-0.9059999999999999	1.0
1966	-0.759	0.366	1.0
2771	-0.0743	-1.38	-1.0
4832	-1.33	-0.861	1.0
3028	0.851	0.95	-1.0
1320	1.19	-0.966	1.0
2957	-0.96	0.644	-1.0
894	1.57	-0.5660000000000001	-1.0
3943	-0.8440000000000001	0.371	1.0
4082	1.94	1.25	1.0
3448	0.418	0.616	1.0
2476	-0.565	-0.853	-1.0
3543	1.22	0.247	-1.0
4099	-0.396	1.21	-1.0
1075	-0.745	0.987	-1.0
3048	-0.711	-1.13	-1.0
1608	-1.23	0.89	-1.0
1910	-0.624	1.75	-1.0
2914	-1.3	-0.8109999999999999	1.0
1371	-0.7070000000000001	-0.568	1.0
2628	0.6559999999999999	1.25	-1.0
1804	-0.43200000000000005	1.13	-1.0
4364	-0.9	0.858	-1.0
3278	0.5579999999999999	-1.06	1.0
3656	-0.59	-1.23	-1.0
1081	2.17	1.45	1.0
4160	-0.6629999999999999	-1.47	-1.0
3809	-0.0677	1.74	-1.0
5201	0.9329999999999999	-0.27699999999999997	1.0
3114	-1.03	1.31	-1.0
688	1.29	0.677	-1.0
2495	0.486	1.05	-1.0
4190	1.14	0.607	-1.0
62	-0.0701	-1.23	-1.0
2902	0.48700000000000004	1.33	-1.0
665	-0.526	1.26	-1.0
4837	0.847	1.4	-1.0
915	-1.93	0.603	-1.0
458	-0.47200000000000003	0.41100000000000003	1.0
3583	1.42	-0.6559999999999999	-1.0
3090	0.451	-1.23	-1.0
1915	-0.6659999999999999	-1.34	-1.0
5080	1.56	-0.36700000000000005	1.0
3600	-2.84	-0.177	-1.0
3239	-1.59	0.9129999999999999	-1.0
3309	0.802	1.21	-1.0
4162	0.486	0.991	-1.0
3083	-0.41100000000000003	-1.41	-1.0
2928	0.129	1.52	-1.0
4078	-1.5	0.0847	1.0
1194	1.57	1.43	1.0
357	-0.496	-1.09	-1.0
4178	0.14	1.25	-1.0
1043	-1.48	-0.682	1.0
1484	0.433	1.65	1.0
2052	0.0413	0.345	1.0
3421	0.9329999999999999	0.716	-1.0
1673	-0.5539999999999999	-0.38	1.0
13	-0.541	-0.332	1.0
5010	-0.235	-1.22	-1.0
3302	-0.364	1.7	1.0
340	0.287	-0.517	1.0
920	1.37	0.625	-1.0
2600	0.38799999999999996	0.863	-1.0
2013	0.62	-0.986	1.0
617	0.851	1.46	-1.0
3604	0.8140000000000001	0.8170000000000001	-1.0
712	1.18	0.424	-1.0
2910	1.3	1.04	-1.0
3612	-1.8	-1.25	1.0
2491	-1.93	-0.0856	1.0
3413	0.9129999999999999	-0.374	1.0
4174	2.2	1.14	1.0
2707	0.00914	0.431	1.0
1048	-1.08	-0.0594	1.0
1125	0.02	-1.54	-1.0
3665	0.88	-0.24100000000000002	-1.0
4481	-0.98	-1.49	-1.0
3627	-0.177	-1.12	-1.0
2497	-0.6779999999999999	-1.32	-1.0
2866	-1.06	0.18100000000000002	1.0
1282	2.36	1.5	1.0
3738	0.904	1.15	-1.0
2487	-0.149	0.816	1.0
4268	1.0	0.654	-1.0
4618	1.26	0.799	-1.0
305	0.498	0.5670000000000001	-1.0
2065	-0.6829999999999999	1.38	-1.0
4333	0.75	1.63	1.0
3918	1.21	0.151	-1.0
3229	-0.42700000000000005	-0.485	1.0
4863	-0.532	0.978	-1.0
3352	-1.8	-1.71	1.0
3505	1.32	-1.48	1.0
3487	0.439	-1.09	-1.0
3850	0.605	0.37799999999999995	1.0
2888	2.32	1.32	1.0
4919	-0.966	-0.628	1.0
2425	0.0175	1.47	-1.0
4074	1.55	-0.0054600000000000004	-1.0
3915	-0.516	1.46	-1.0
1843	0.325	-0.153	1.0
4847	0.209	0.755	1.0
1363	2.21	1.21	1.0
2557	1.17	0.868	-1.0
5158	-1.61	-1.13	1.0
408	0.9390000000000001	-0.35100000000000003	1.0
4940	0.773	-0.747	1.0
4666	-0.37200000000000005	-1.11	-1.0
1343	-1.43	-1.18	1.0
133	-0.795	-1.43	-1.0
4315	-1.4	0.98	-1.0
1820	-0.737	-0.0677	1.0
1405	-1.44	-0.43	1.0
5090	0.557	-1.04	1.0
2569	0.878	-0.856	1.0
5197	1.26	-0.18100000000000002	1.0
4180	2.18	1.13	1.0
841	0.56	0.491	-1.0
1964	-0.0814	2.18	1.0
3463	-1.02	0.968	-1.0
3041	-1.08	0.9890000000000001	-1.0
511	-1.9	-1.1	1.0
2420	0.28300000000000003	-1.56	-1.0
3718	-1.07	-0.039	1.0
4974	1.21	-1.24	1.0
4397	-0.611	-1.28	-1.0
1326	0.74	1.35	1.0
1463	1.29	-1.04	1.0
5288	1.0	1.17	-1.0
3110	0.311	1.68	-1.0
957	2.06	1.12	1.0
3690	1.56	-0.177	-1.0
385	1.2	-0.948	1.0
3449	0.0194	-1.13	-1.0
1745	1.77	0.013000000000000001	-1.0
1294	-0.696	-1.2	-1.0
3834	0.802	0.852	-1.0
3462	-0.7559999999999999	-0.943	-1.0
2357	0.00921	-0.00839	1.0
6	1.83	0.452	-1.0
163	-1.1	1.16	-1.0
2410	-0.461	0.34299999999999997	1.0
4709	1.07	0.512	-1.0
3004	-0.20199999999999999	1.64	-1.0
1226	1.1	0.253	-1.0
2519	0.0919	-0.154	1.0
4727	1.81	-0.551	-1.0
685	0.341	-1.32	-1.0
3682	0.43200000000000005	0.7490000000000001	-1.0
353	1.23	0.354	-1.0
2614	1.47	-1.29	1.0
3403	-1.31	-1.11	1.0
1562	0.662	1.49	-1.0
3700	-0.449	1.04	-1.0
2173	0.335	-0.483	1.0
1695	-1.95	0.614	-1.0
3769	0.883	0.598	-1.0
2980	-0.157	1.84	-1.0
4137	0.9420000000000001	0.248	-1.0
3602	1.14	0.376	-1.0
1503	-0.132	-1.35	-1.0
3079	-0.00621	1.56	-1.0
1559	-0.685	0.45899999999999996	1.0
2509	-1.58	-0.35200000000000004	1.0
2484	0.873	-1.03	1.0
3166	-0.851	0.6809999999999999	-1.0
3355	0.40700000000000003	-0.94	-1.0
4461	1.07	0.39899999999999997	-1.0
678	0.726	0.289	-1.0
541	-0.215	-1.01	-1.0
4422	0.157	-0.652	1.0
1724	0.0643	-1.28	-1.0
132	-1.08	0.114	1.0
3574	0.0605	2.06	1.0
2513	-0.503	1.35	-1.0
4667	1.29	0.644	-1.0
1390	0.8759999999999999	-0.9690000000000001	1.0
5159	1.06	-0.0531	1.0
3959	-1.53	0.795	-1.0
3078	1.67	-1.77	1.0
807	-0.39	-0.209	1.0
1352	-1.01	-0.21100000000000002	1.0
499	0.529	0.7879999999999999	1.0
2056	1.09	0.299	-1.0
1624	0.47100000000000003	2.03	-1.0
1400	0.9079999999999999	1.48	1.0
5033	-0.695	-0.736	-1.0
437	-0.322	-1.12	-1.0
4716	-1.04	-0.131	1.0
479	0.48700000000000004	-0.13	1.0
1499	-0.575	-1.62	-1.0
4126	-0.6509999999999999	-0.528	1.0
4544	-0.853	0.358	1.0
2338	-0.386	1.5	-1.0
2744	0.475	-0.381	1.0
726	-0.32899999999999996	-0.858	-1.0
2465	-0.201	0.596	1.0
3140	-1.25	-0.5760000000000001	1.0
1564	-0.214	-1.27	-1.0
2814	-0.636	1.72	-1.0
5118	-0.753	-0.321	1.0
4734	-0.243	-1.24	-1.0
4044	-0.995	-0.507	1.0
1054	0.12300000000000001	-1.62	-1.0
5233	-0.643	1.68	-1.0
3654	-0.736	0.6829999999999999	1.0
2680	1.11	-0.47600000000000003	1.0
3270	0.89	0.8640000000000001	-1.0
4123	0.381	1.61	1.0
5263	0.612	1.37	-1.0
995	-0.56	-1.41	-1.0
1925	2.33	1.21	1.0
4738	0.387	-0.7979999999999999	-1.0
4859	-1.31	-0.354	1.0
3379	0.23800000000000002	1.74	-1.0
1732	1.6	0.0487	-1.0
2362	0.309	-1.03	-1.0
1337	-0.129	1.57	-1.0
555	-1.14	-0.494	1.0
74	1.97	-0.772	-1.0
744	0.373	-1.17	-1.0
1161	-0.299	-1.14	-1.0
346	-1.54	-0.643	1.0
3704	1.37	1.45	1.0
4983	-0.882	-0.5820000000000001	1.0
1297	-0.861	-0.862	-1.0
5270	0.8009999999999999	-0.639	1.0
4744	-0.434	2.24	-1.0
3182	0.4	1.68	1.0
853	0.00564	-1.14	-1.0
429	-0.581	-1.27	-1.0
483	0.149	1.98	-1.0
4007	0.72	0.677	-1.0
2812	1.24	0.809	-1.0
4590	-1.46	0.594	-1.0
2231	-0.0299	0.617	1.0
4175	-0.44299999999999995	1.02	-1.0
487	0.263	-1.48	-1.0
3903	-1.08	0.89	-1.0
332	-0.109	-1.25	-1.0
2664	1.36	-1.06	1.0
5139	0.8240000000000001	0.5870000000000001	1.0
494	-0.488	-0.5660000000000001	1.0
5055	1.19	0.997	-1.0
307	-0.3	-1.04	-1.0
3195	-0.294	-1.54	-1.0
1270	-0.889	-0.884	-1.0
4288	-0.794	1.24	-1.0
48	-2.14	-1.43	1.0
348	-0.473	-0.7490000000000001	-1.0
960	1.15	0.8240000000000001	-1.0
1595	0.511	-0.773	1.0
3469	0.595	0.677	-1.0
2558	1.2	0.318	-1.0
5103	-0.212	-1.18	-1.0
5074	-0.213	0.259	1.0
142	-0.8059999999999999	0.941	-1.0
3887	1.37	1.24	1.0
2894	0.0558	1.88	-1.0
4456	-0.203	1.26	-1.0
3303	-1.4	-0.107	1.0
4960	-0.895	-1.07	1.0
4665	1.14	0.866	-1.0
686	-0.978	0.9309999999999999	-1.0
4892	0.369	0.428	1.0
4788	-0.785	-0.361	1.0
4167	0.0479	-1.06	-1.0
1268	-0.628	0.601	1.0
2537	1.21	-0.132	-1.0
1500	-1.97	-1.72	1.0
4088	0.0821	-0.39799999999999996	1.0
2341	0.804	0.6	-1.0
947	0.0438	0.536	1.0
1549	0.321	1.58	-1.0
5106	-0.536	1.05	-1.0
67	-0.285	-1.1	-1.0
3673	-0.506	-1.2	-1.0
158	-0.8759999999999999	-1.0	-1.0
456	-0.758	-1.21	-1.0
847	1.18	0.08	-1.0
4945	0.598	0.855	-1.0
3907	1.22	1.48	1.0
427	0.159	1.51	-1.0
389	-0.456	1.55	-1.0
562	0.701	0.0237	1.0
5136	1.17	0.511	-1.0
3085	0.956	0.5579999999999999	1.0
3477	1.93	1.41	1.0
183	0.162	-0.7909999999999999	-1.0
3000	-0.23199999999999998	0.626	1.0
2441	-1.51	-0.248	1.0
1845	-0.7490000000000001	1.26	-1.0
1762	-1.2	-1.19	-1.0
2953	1.23	-1.4	1.0
4871	2.29	1.22	1.0
476	-1.86	-1.47	1.0
4900	0.659	-0.985	1.0
651	0.563	0.13699999999999998	1.0
2941	-0.0615	0.299	1.0
1370	0.779	-0.815	1.0
4409	-1.15	-0.562	1.0
3271	-0.115	-0.7190000000000001	-1.0
5125	2.57	0.9890000000000001	1.0
4909	1.25	-0.322	-1.0
3669	1.29	0.23	-1.0
2624	0.335	1.99	-1.0
637	0.8340000000000001	-0.584	1.0
1146	1.23	-0.00847	-1.0
2527	0.934	0.358	-1.0
2724	1.88	-0.141	-1.0
5138	0.9309999999999999	0.7829999999999999	-1.0
501	-2.07	0.0318	-1.0
1515	1.11	0.431	-1.0
3553	0.903	-0.33899999999999997	1.0
4910	1.33	-0.0802	-1.0
4147	0.16699999999999998	-0.7929999999999999	1.0
3751	-0.49	1.25	-1.0
2850	0.621	1.48	1.0
906	-1.49	0.885	-1.0
5246	-0.0657	-1.19	-1.0
2536	1.39	1.52	1.0
314	0.564	-1.13	1.0
2047	0.5710000000000001	-1.53	-1.0
1072	0.6559999999999999	0.8440000000000001	-1.0
1520	-1.12	1.1	-1.0
5239	-1.38	0.6779999999999999	-1.0
4302	-0.14400000000000002	1.68	-1.0
2108	0.617	1.11	-1.0
3796	0.613	-0.0651	1.0
3590	1.27	-0.747	-1.0
1172	0.799	0.995	-1.0
1025	-1.0	0.078	1.0
3878	-1.48	0.9440000000000001	-1.0
2514	-0.991	0.114	1.0
3103	-1.53	-0.665	1.0
1650	-0.35100000000000003	-1.0	-1.0
583	0.33299999999999996	-0.845	1.0
2034	0.32799999999999996	1.28	-1.0
4267	0.132	-1.49	-1.0
4907	-1.44	-0.0746	1.0
1607	1.33	-0.7040000000000001	-1.0
2723	-1.39	1.09	-1.0
2678	0.5870000000000001	0.322	1.0
2539	-0.9670000000000001	1.22	-1.0
1224	1.54	1.24	1.0
2387	-1.16	-1.01	-1.0
1839	-0.138	0.425	1.0
4464	-0.9009999999999999	-1.13	-1.0
3086	-2.11	-1.51	1.0
3730	-0.614	-1.22	-1.0
3058	1.21	0.19699999999999998	-1.0
1765	-0.935	1.02	-1.0
1859	-0.763	-0.573	1.0
336	1.79	-0.102	-1.0
1623	2.53	1.5	1.0
5092	0.41200000000000003	-0.124	1.0
4755	1.39	0.0609	-1.0
1793	-0.638	-0.752	-1.0
4276	-0.397	-1.1	-1.0
917	-1.19	-0.529	1.0
3890	-0.18100000000000002	-1.1	-1.0
3232	1.32	-0.331	1.0
2110	1.71	-0.225	-1.0
1259	-0.638	-1.01	-1.0
1090	0.517	-0.9309999999999999	-1.0
595	-1.08	0.72	-1.0
2414	-1.67	-0.875	1.0
1150	-1.14	0.693	-1.0
4707	1.1	1.58	1.0
2358	1.63	-0.43	-1.0
284	0.32899999999999996	-0.37	1.0
1840	-1.98	0.875	-1.0
2837	-0.0545	-1.45	-1.0
2048	0.171	1.59	1.0
2715	0.182	-0.0823	1.0
3980	1.23	-0.0874	-1.0
1699	-1.71	-0.653	1.0
4185	0.799	-0.99	1.0
2312	-0.956	-0.77	-1.0
130	0.35700000000000004	-1.07	-1.0
2146	-1.17	0.126	1.0
3960	0.7070000000000001	-0.778	1.0
4943	-1.06	1.03	-1.0
3170	1.22	-0.607	1.0
2429	0.254	2.42	-1.0
5299	-0.255	-0.142	1.0
2976	-0.8340000000000001	-1.36	-1.0
4415	0.6729999999999999	2.52	-1.0
4911	-0.18	0.595	1.0
1869	1.3	-0.027999999999999997	-1.0
2292	-0.664	1.18	-1.0
3067	-0.8029999999999999	-1.21	-1.0
1132	-0.0247	-1.5	-1.0
373	0.354	-1.19	-1.0
495	1.8	-0.8109999999999999	-1.0
716	0.514	1.27	-1.0
985	-1.58	0.588	-1.0
2401	-0.524	-1.09	-1.0
3812	1.21	0.00827	-1.0
1769	0.722	0.153	-1.0
2858	1.52	-0.85	1.0
2627	0.452	1.95	1.0
2899	-1.64	-1.91	1.0
253	1.15	0.715	-1.0
2548	0.6729999999999999	1.07	-1.0
4698	-1.21	-0.8540000000000001	1.0
2261	-1.49	-0.0266	1.0
4420	0.273	-1.45	-1.0
3423	1.75	1.33	1.0
4146	0.983	0.203	-1.0
4566	1.06	0.629	-1.0
3512	1.03	0.28	-1.0
1635	-1.78	-0.491	1.0
112	-0.0269	0.958	1.0
4215	-1.37	0.9279999999999999	-1.0
4774	-0.376	-0.975	-1.0
771	0.96	-0.9	1.0
1702	-0.55	0.23600000000000002	1.0
281	-1.25	0.512	1.0
411	-0.48	-0.9129999999999999	-1.0
4343	0.272	-1.6	-1.0
1589	-0.68	1.68	-1.0
1807	0.46299999999999997	0.935	-1.0
379	-0.48100000000000004	1.09	-1.0
3231	-0.502	1.84	1.0
4305	-1.69	0.614	-1.0
386	0.763	1.15	-1.0
1578	2.41	0.946	1.0
3007	-0.804	0.687	-1.0
88	1.33	1.63	1.0
1685	2.59	-1.15	-1.0
4005	-1.04	-1.07	-1.0
1060	-0.32	0.7070000000000001	1.0
1174	0.782	1.8	-1.0
1726	1.37	1.29	1.0
3534	-0.607	-0.894	-1.0
4118	-0.7040000000000001	0.71	-1.0
1449	-1.04	1.04	-1.0
1306	0.8109999999999999	2.0	-1.0
669	-0.18899999999999997	-1.24	-1.0
1758	1.44	0.898	-1.0
1378	1.31	-0.5660000000000001	1.0
4273	0.478	0.46	1.0
3125	-2.04	-0.584	1.0
2692	-0.501	-1.43	-1.0
3645	-0.975	-0.273	1.0
1139	-1.59	0.763	-1.0
4876	1.14	0.647	-1.0
2339	1.02	0.0541	-1.0
2826	0.317	-1.13	-1.0
2133	-0.175	-0.946	-1.0
4668	1.26	-1.25	1.0
2234	-0.8009999999999999	1.78	-1.0
3249	-0.179	-0.0492	1.0
5231	0.43	-0.654	1.0
3488	0.8859999999999999	-0.292	1.0
2622	-0.325	0.38799999999999996	1.0
5040	-0.511	1.5	-1.0
2156	-2.09	-1.22	1.0
656	0.5760000000000001	1.7	1.0
3055	0.0538	-1.01	-1.0
1834	0.667	-1.01	1.0
5064	-0.9670000000000001	0.5920000000000001	-1.0
1093	-0.377	-0.973	-1.0
3291	1.27	-0.573	1.0
2313	1.08	0.8390000000000001	-1.0
1428	0.287	1.45	1.0
3844	-0.747	-0.509	1.0
1295	0.5529999999999999	-0.8170000000000001	1.0
185	-0.0347	1.3	-1.0
2668	-0.731	-0.9059999999999999	-1.0
1118	1.11	0.57	-1.0
913	1.08	1.42	1.0
2128	0.405	-0.555	1.0
3	-0.9159999999999999	0.397	1.0
1267	-0.7509999999999999	-1.37	-1.0
482	-1.21	0.778	-1.0
3986	0.134	-1.06	-1.0
1334	-0.509	0.912	-1.0
3742	0.961	-1.33	1.0
204	-1.04	-0.2	1.0
4965	-0.337	1.85	-1.0
4519	1.73	0.9790000000000001	1.0
2327	-1.85	-0.34700000000000003	1.0
4111	-0.309	1.16	-1.0
4681	-1.19	-0.32799999999999996	1.0
